evaluator,blinded_id,card_id,condition
1,E1-JIIS-CARD-001,JIIS-CARD-001,label
1,E1-JIIS-CARD-002,JIIS-CARD-002,label
1,E1-JIIS-CARD-003,JIIS-CARD-003,policy
1,E1-JIIS-CARD-004,JIIS-CARD-004,policy
1,E1-JIIS-CARD-005,JIIS-CARD-005,policy
1,E1-JIIS-CARD-006,JIIS-CARD-006,baseline
1,E1-JIIS-CARD-007,JIIS-CARD-007,baseline
1,E1-JIIS-CARD-008,JIIS-CARD-008,diagnostic
1,E1-JIIS-CARD-009,JIIS-CARD-009,boundary
2,E2-JIIS-CARD-001,JIIS-CARD-001,label
2,E2-JIIS-CARD-002,JIIS-CARD-002,label
2,E2-JIIS-CARD-003,JIIS-CARD-003,policy
2,E2-JIIS-CARD-004,JIIS-CARD-004,policy
2,E2-JIIS-CARD-005,JIIS-CARD-005,policy
2,E2-JIIS-CARD-006,JIIS-CARD-006,baseline
2,E2-JIIS-CARD-007,JIIS-CARD-007,baseline
2,E2-JIIS-CARD-008,JIIS-CARD-008,diagnostic
2,E2-JIIS-CARD-009,JIIS-CARD-009,boundary
3,E3-JIIS-CARD-001,JIIS-CARD-001,label
3,E3-JIIS-CARD-002,JIIS-CARD-002,label
3,E3-JIIS-CARD-003,JIIS-CARD-003,policy
3,E3-JIIS-CARD-004,JIIS-CARD-004,policy
3,E3-JIIS-CARD-005,JIIS-CARD-005,policy
3,E3-JIIS-CARD-006,JIIS-CARD-006,baseline
3,E3-JIIS-CARD-007,JIIS-CARD-007,baseline
3,E3-JIIS-CARD-008,JIIS-CARD-008,diagnostic
3,E3-JIIS-CARD-009,JIIS-CARD-009,boundary
