trace_id,step_id,position,role,entity_confidence,evidence_coverage,redundancy,dependency_out_degree,freshness,lexical_cue,target,label
jiis_trace_0000,jiis_trace_0000_s1,1,query_decomposition,0.8129,0.7856,0.4355,3,0.5667,0.2671,clean,0
jiis_trace_0000,jiis_trace_0000_s2,2,entity_binding,0.3207,0.7905,0.2272,1,0.6822,0.5193,entity_binding_error,1
jiis_trace_0000,jiis_trace_0000_s3,3,evidence_retrieval,0.7912,0.7498,0.5776,2,0.6717,0.6934,clean,0
jiis_trace_0000,jiis_trace_0000_s4,4,relation_check,0.7793,0.7007,0.3733,2,0.6126,0.4149,clean,0
jiis_trace_0000,jiis_trace_0000_s5,5,conflict_check,0.7415,0.7651,0.2948,1,0.6036,0.5189,clean,0
jiis_trace_0000,jiis_trace_0000_s6,6,answer_synthesis,0.8805,0.7997,0.5507,0,0.6559,0.2399,clean,0
jiis_trace_0001,jiis_trace_0001_s1,1,query_decomposition,0.805,0.6993,0.245,1,0.7105,0.3483,clean,0
jiis_trace_0001,jiis_trace_0001_s2,2,entity_binding,0.8603,0.8635,0.2635,1,0.777,0.2035,clean,0
jiis_trace_0001,jiis_trace_0001_s3,3,evidence_retrieval,0.8768,0.331,0.0858,0,0.8391,0.3168,missing_evidence,1
jiis_trace_0001,jiis_trace_0001_s4,4,relation_check,0.8313,0.7504,0.4197,1,0.5811,0.7761,clean,0
jiis_trace_0001,jiis_trace_0001_s5,5,conflict_check,0.8971,0.7043,0.2731,1,0.7714,0.3293,clean,0
jiis_trace_0001,jiis_trace_0001_s6,6,answer_synthesis,0.8955,0.833,0.4709,0,0.6091,0.4518,clean,0
jiis_trace_0001,jiis_trace_0001_s7,7,query_decomposition,0.8127,0.89,0.2364,3,0.6319,0.4004,clean,0
jiis_trace_0002,jiis_trace_0002_s1,1,query_decomposition,0.7912,0.8303,0.3961,2,0.6745,0.4527,clean,0
jiis_trace_0002,jiis_trace_0002_s2,2,entity_binding,0.9105,0.8522,0.3544,3,0.6224,0.3091,clean,0
jiis_trace_0002,jiis_trace_0002_s3,3,evidence_retrieval,0.765,0.8768,0.839,1,0.7667,0.8351,duplicate_support,1
jiis_trace_0002,jiis_trace_0002_s4,4,relation_check,0.85,0.887,0.8497,3,0.8309,0.711,duplicate_support,1
jiis_trace_0002,jiis_trace_0002_s5,5,conflict_check,0.836,0.854,0.8276,1,0.7991,0.7084,duplicate_support,1
jiis_trace_0002,jiis_trace_0002_s6,6,answer_synthesis,0.8451,0.6614,0.4537,1,0.7602,0.5801,clean,0
jiis_trace_0002,jiis_trace_0002_s7,7,query_decomposition,0.918,0.843,0.2315,1,0.6823,0.3567,clean,0
jiis_trace_0002,jiis_trace_0002_s8,8,entity_binding,0.9,0.8478,0.1283,3,0.87,0.8481,clean,0
jiis_trace_0003,jiis_trace_0003_s1,1,query_decomposition,0.7595,0.8067,0.4497,1,0.7932,0.4493,clean,0
jiis_trace_0003,jiis_trace_0003_s2,2,entity_binding,0.7598,0.8295,0.5,3,0.6961,0.4619,dependency_bottleneck,1
jiis_trace_0003,jiis_trace_0003_s3,3,evidence_retrieval,0.803,0.8428,0.3338,3,0.839,0.2306,dependency_bottleneck,1
jiis_trace_0003,jiis_trace_0003_s4,4,relation_check,0.8798,0.8813,0.1788,2,0.7588,0.6108,clean,0
jiis_trace_0003,jiis_trace_0003_s5,5,conflict_check,0.8225,0.8048,0.133,3,0.8596,0.6584,clean,0
jiis_trace_0003,jiis_trace_0003_s6,6,answer_synthesis,0.8616,0.7068,0.3529,0,0.8773,0.534,clean,0
jiis_trace_0003,jiis_trace_0003_s7,7,query_decomposition,0.7426,0.8076,0.1891,2,0.6718,0.3028,clean,0
jiis_trace_0003,jiis_trace_0003_s8,8,entity_binding,0.8122,0.7337,0.4523,0,0.6803,0.3338,clean,0
jiis_trace_0003,jiis_trace_0003_s9,9,evidence_retrieval,0.9051,0.8639,0.3678,3,0.6116,0.7565,clean,0
jiis_trace_0004,jiis_trace_0004_s1,1,query_decomposition,0.8849,0.8706,0.386,0,0.8974,0.7067,clean,0
jiis_trace_0004,jiis_trace_0004_s2,2,entity_binding,0.797,0.7075,0.0963,1,0.6213,0.7212,clean,0
jiis_trace_0004,jiis_trace_0004_s3,3,evidence_retrieval,0.7917,0.7655,0.2515,1,0.778,0.6159,clean,0
jiis_trace_0004,jiis_trace_0004_s4,4,relation_check,0.8628,0.8658,0.5059,1,0.8901,0.8846,clean,0
jiis_trace_0004,jiis_trace_0004_s5,5,conflict_check,0.7608,0.6276,0.5679,2,0.2786,0.7183,temporal_conflict,1
jiis_trace_0004,jiis_trace_0004_s6,6,answer_synthesis,0.7983,0.8852,0.4558,1,0.7645,0.2512,clean,0
jiis_trace_0004,jiis_trace_0004_s7,7,query_decomposition,0.8598,0.7576,0.2603,3,0.8795,0.448,clean,0
jiis_trace_0004,jiis_trace_0004_s8,8,entity_binding,0.733,0.8605,0.2255,1,0.7335,0.8711,clean,0
jiis_trace_0004,jiis_trace_0004_s9,9,evidence_retrieval,0.8862,0.7152,0.373,1,0.8247,0.3347,clean,0
jiis_trace_0004,jiis_trace_0004_s10,10,relation_check,0.8505,0.7002,0.4283,0,0.6987,0.5322,clean,0
jiis_trace_0005,jiis_trace_0005_s1,1,query_decomposition,0.9176,0.796,0.3473,2,0.5667,0.6068,clean,0
jiis_trace_0005,jiis_trace_0005_s2,2,entity_binding,0.2918,0.7497,0.6204,3,0.6619,0.5595,entity_binding_error,1
jiis_trace_0005,jiis_trace_0005_s3,3,evidence_retrieval,0.867,0.7711,0.3509,1,0.7454,0.3591,clean,0
jiis_trace_0005,jiis_trace_0005_s4,4,relation_check,0.7613,0.8488,0.2679,3,0.5808,0.6785,clean,0
jiis_trace_0005,jiis_trace_0005_s5,5,conflict_check,0.768,0.6672,0.2434,1,0.8028,0.4202,clean,0
