trace_id,source_trace_id,source_unit_id,replicate_id,budget_k,impact_coverage_at_k,average_path_length_to_covered_descendants,early_truncation
kg_loc_000::rep0000,kg_loc_000,kg_loc_000,0,1,1.0,1.0,False
kg_loc_001::rep0000,kg_loc_001,kg_loc_001,0,1,1.0,1.0,False
kg_loc_002::rep0000,kg_loc_002,kg_loc_002,0,1,1.0,1.0,False
kg_loc_003::rep0000,kg_loc_003,kg_loc_003,0,1,1.0,1.0,False
kg_loc_004::rep0000,kg_loc_004,kg_loc_004,0,1,1.0,1.0,False
kg_loc_005::rep0000,kg_loc_005,kg_loc_005,0,1,1.0,1.0,False
kg_loc_006::rep0000,kg_loc_006,kg_loc_006,0,1,1.0,1.0,False
kg_loc_007::rep0000,kg_loc_007,kg_loc_007,0,1,1.0,1.0,False
kg_loc_008::rep0000,kg_loc_008,kg_loc_008,0,1,1.0,1.0,False
kg_loc_009::rep0000,kg_loc_009,kg_loc_009,0,1,1.0,1.0,False
kg_nbr_000::rep0000,kg_nbr_000,kg_nbr_000,0,1,1.0,1.0,False
kg_nbr_001::rep0000,kg_nbr_001,kg_nbr_001,0,1,0.0,0.0,False
kg_nbr_002::rep0000,kg_nbr_002,kg_nbr_002,0,1,1.0,1.0,False
kg_nbr_003::rep0000,kg_nbr_003,kg_nbr_003,0,1,0.0,0.0,False
kg_nbr_004::rep0000,kg_nbr_004,kg_nbr_004,0,1,0.0,0.0,False
kg_nbr_005::rep0000,kg_nbr_005,kg_nbr_005,0,1,0.0,0.0,False
kg_nbr_006::rep0000,kg_nbr_006,kg_nbr_006,0,1,0.0,0.0,False
kg_nbr_007::rep0000,kg_nbr_007,kg_nbr_007,0,1,0.0,0.0,False
kg_nbr_008::rep0000,kg_nbr_008,kg_nbr_008,0,1,0.0,0.0,False
kg_nbr_009::rep0000,kg_nbr_009,kg_nbr_009,0,1,0.0,0.0,False
kg_reg_000::rep0000,kg_reg_000,kg_reg_000,0,2,1.0,1.0,False
kg_reg_001::rep0000,kg_reg_001,kg_reg_001,0,2,1.0,1.0,False
kg_reg_002::rep0000,kg_reg_002,kg_reg_002,0,1,1.0,1.5,False
kg_reg_003::rep0000,kg_reg_003,kg_reg_003,0,1,1.0,1.3333333333333333,False
kg_reg_004::rep0000,kg_reg_004,kg_reg_004,0,1,1.0,2.0,False
kg_reg_005::rep0000,kg_reg_005,kg_reg_005,0,1,1.0,1.0,False
kg_reg_006::rep0000,kg_reg_006,kg_reg_006,0,2,1.0,1.0,False
kg_reg_007::rep0000,kg_reg_007,kg_reg_007,0,1,1.0,1.0,False
kg_reg_008::rep0000,kg_reg_008,kg_reg_008,0,1,1.0,1.3333333333333333,False
kg_reg_009::rep0000,kg_reg_009,kg_reg_009,0,1,1.0,1.6666666666666667,False
kg_loc_000::rep0001,kg_loc_000,kg_loc_000,1,1,1.0,1.0,False
kg_loc_001::rep0001,kg_loc_001,kg_loc_001,1,1,1.0,1.0,False
kg_loc_002::rep0001,kg_loc_002,kg_loc_002,1,1,1.0,1.0,False
kg_loc_003::rep0001,kg_loc_003,kg_loc_003,1,1,1.0,1.0,False
