title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
Explainable AI (XAI) Models For Cloud-Based Business Intelligence: Ensuring Compliance And Secure Decision-Making,"MM Islam, MM Hasan",2023,43,"… This literature review examines explainable artificial intelligence (XAI) models as operational … techniques such as feature attribution or counterfactual reasoning, or through intrinsically …",0Oo6gNyQ_psJ,"MM Islam, MM Hasan - American Journal of Interdisciplinary …, 2023 - ajisresearch.com",[],https://ajisresearch.com/index.php/ajis/article/view/73,unknown,unknown
Explainability of Text Processing and Retrieval Methods: A Survey,"S Saha, D Majumdar, M Mitra",2026,0,"… There are other broader eforts in Explainable AI (XAI), such as … We then discuss the process of attributing the output to the … However, true attribution should relect the actual reasoning …",dg_C_z8J1SMJ,"S Saha, D Majumdar, M Mitra - ACM Computing Surveys, 2026 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/3801957,unknown,unknown
Refine and reflect: Explainable stock predictions with large language models,"J Lin, Z Gao, X Tang",2026,0,"… the need for interpretable reasoning. We propose a novel … attribution—rather than only local token-level improvements. … forecasting, explainable AI (XAI), and human-AI collaboration, …",P_a-X5tubnUJ,"J Lin, Z Gao, X Tang - Information Processing & Management, 2026 - Elsevier",[],https://www.sciencedirect.com/science/article/pii/S0306457326001330,unknown,unknown
Leveraging GraphSAGE and large language models with cross-attention for transaction fraud detection: Evidence from credit card and PaySim datasets,"R Mohawesh, S Maqsood, HB Salameh…",2026,0,"… The Integrated Gradients heatmap on the right shows token-level attribution scores from the … the semantic reasoning underlying model decisions, respectively. To ensure that financial AI …",UQxM0JnPkcMJ,"R Mohawesh, S Maqsood, HB Salameh… - Information Processing & …, 2026 - Elsevier",[],https://www.sciencedirect.com/science/article/pii/S0306457326002517,unknown,unknown
Explainable artificial intelligence in the talent recruitment process-a literature review,"G Zhang, L Pan, F Tang, F Yao",2025,12,"… This paper reviews the application of Explainable AI … the granularity of feature attribution and ensuring fairness. … as their powerful text processing and reasoning capabilities, to generate …",3tUO2M63dRAJ,"G Zhang, L Pan, F Tang, F Yao - Cogent Business & Management, 2025 - Taylor & Francis",[],https://www.tandfonline.com/doi/abs/10.1080/23311975.2025.2570881,unknown,unknown
Effects of AI and logic-style explanations on users' decisions under different levels of uncertainty,"FM Cau, H Hauptmann, LD Spano…",2023,50,"… In the past decade, eXplainable Artificial Intelligence (XAI) research … to saliency maps and influence attribution methods. … We investigate reasoning styles and how to couple them with …",cZHytFkCbDIJ,"FM Cau, H Hauptmann, LD Spano… - ACM Transactions on …, 2023 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/3588320,unknown,unknown
Combat COVID-19 infodemic using explainable natural language processing models,"J Ayoub, XJ Yang, F Zhou",2021,193,"… Second, in order to boost public trust in model prediction, we employed SHAP to improve model explainability, which was further evaluated using a between-subjects experiment with …",3_9A-bea5FwJ,"J Ayoub, XJ Yang, F Zhou - Information processing & management, 2021 - Elsevier",[],https://www.sciencedirect.com/science/article/pii/S0306457321000704,unknown,unknown
Explainable Sentiment Analysis through Counterfactual Reasoning,"S Prete, GM Biancofiore, F Narducci…",2025,1,… This paper explores how eXplainable Artificial Intelligence (XAI) techniques can enhance … Experimental results show that SHAP-based attribution and counterfactual analysis provide …,GtVDvDSMF2IJ,"S Prete, GM Biancofiore, F Narducci… - Adjunct Proceedings of …, 2025 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/3708319.3733660,unknown,unknown
Towards the next generation explainable AI that promotes AI-human mutual understanding,"J Hsiao, A Chan",2023,9,"… , ie, the capacity to understand others’ behaviour by attributing mental states to them. We focus on … typically focus on causal reasoning based on observed regularities in the world [29, 8]. …",jYlkCIckpy8J,"J Hsiao, A Chan - XAI in Action: Past, Present, and Future …, 2023 - openreview.net",[],https://openreview.net/forum?id=d7FsEtYjvN,unknown,unknown
Interpretable CNN–KAN hybrid architectures for tabular data with synthetic image encoding,"G Mondragon-Ruiz, J Liu, M Castillo-Cara…",2026,0,"… integrates visual reasoning (CNNs … reasoning, we introduce the Global Feature Score (GFS), a unified metric that aggregates spatial saliency from Grad-CAM with symbolic attributions …",QW7Dd3ZhhDgJ,"G Mondragon-Ruiz, J Liu, M Castillo-Cara… - Information Processing …, 2026 - Elsevier",[],https://www.sciencedirect.com/science/article/pii/S0306457326003456,unknown,unknown
